@relation SpokenArabicDigits_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.8483,1.4104,1.3425,1.2143,1.5131,0.97051,0.65186,1.9952,2.0739,0.44883,0.22165,0.058889,-0.68424,-0.65734,0.040668,-0.033154,1.0902,1.6189,0.7239,1.2013,-0.52717,0.66235,-0.74606,-2.0296,-2.3661,-1.712,-0.16781,1.1205,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.8483,1.4104,1.3425,1.2143,1.5131,0.97051,0.65186,1.9952,2.0739,0.44883,0.22165,0.058889,-0.68424,-0.65734,0.040668,-0.033154,1.0902,1.6189,0.7239,1.2013,-0.52717,0.66235,-0.74606,-2.0296,-2.3661,-1.712,-0.16781,1.1205,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.8386,1.0278,1.9103,0.59857,0.49086,0.90902,2.8997,1.4703,0.35136,0.64685,0.35453,0.13366,-0.46304,0.040934,0.52017,1.2261,1.7638,0.33448,0.17724,-0.32037,-0.26181,-0.40323,-1.5631,-2.2091,-2.7699,-2.5238,-1.8124,-1.6425,-0.28458,0.52454,0.67221,0.63057,1.1242,0.8605,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.8014,1.4436,1.4616,1.3221,1.7846,2.29,3.7297,2.074,-0.45324,0.049632,0.32737,-0.12684,-0.94939,-0.24967,1.0353,1.4619,1.08,0.77127,0.83273,0.36775,0.78223,-1.2136,-2.1499,-2.2456,-2.5983,-2.8162,-1.9054,-0.15409,-0.42745,-1.6376,-1.0624,0.019536,1.0053,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.1075,1.6484,1.2605,1.6477,1.7862,1.5658,2.6402,2.1549,-0.24242,-0.049334,-0.085993,0.28783,-0.086898,-0.29705,-0.28227,0.83634,1.7926,0.96857,0.181,-0.18499,0.57591,-1.5123,-2.0147,-2.2628,-2.5689,-2.5476,-2.6228,-1.1722,-0.61238,-1.1271,-1.7637,-0.78349,0.22627,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.5765,1.0721,1.1945,1.0532,1.495,1.9301,2.1648,3.5287,0.56477,0.12784,0.7877,0.009298,-0.20348,-1.0732,-0.5757,0.54531,1.1121,0.32291,1.1685,1.05,-0.63614,-2.1315,-2.3852,-2.9188,-2.6929,-2.2039,-1.6002,-0.12798,-0.30059,0.43361,0.30614,0.30407,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.3703,0.36955,1.612,1.283,0.92201,1.0841,1.4556,2.807,1.1175,0.26609,0.569,0.43394,0.000049,-0.31687,0.33557,0.72877,1.5367,1.4788,0.25722,-0.14324,-0.15597,-0.37982,-0.90845,-1.8386,-2.2974,-2.6864,-2.8652,-1.7493,-1.0555,0.37005,0.49048,1.0046,0.76799,0.78821,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.8211,1.5638,1.1355,2.0045,1.6597,3.1403,1.4961,0.28579,-0.40965,-0.54468,-0.43061,0.15122,0.22673,0.13154,0.85601,0.20192,1.619,-0.015237,0.64714,-0.19569,-1.3076,-2.3418,-2.9304,-2.8902,-2.0704,-1.2923,0.12134,-0.82306,-1.1931,-0.89431,-0.21859,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2961,1.1633,0.52223,1.0906,1.24,3.7728,1.1717,0.60237,-0.26119,-0.50176,-0.88432,-0.022414,-0.22239,0.25853,0.76396,0.747,0.51888,1.6324,0.7723,-1.2989,-2.2208,-2.5642,-2.9021,-2.7204,-2.0391,-0.90538,-1.3611,-1.8834,-2.3325,-1.8554,-1.7502,-0.27674,1.0754,1.6554,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.3521,1.4319,1.0013,0.83004,0.5278,0.77938,2.009,2.8012,0.55262,-0.50606,-0.76701,-1.0225,-0.76461,0.85881,0.3094,0.25653,0.97193,0.1507,-0.17252,-0.79714,0.068694,0.90308,-0.86697,-2.6671,-3.0747,-3.0549,-2.8264,-2.2809,-0.74892,-1.0612,-1.4799,-0.74527,-0.53104,0.31765,0.87318,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
