@relation SpokenArabicDigits_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.50017,0.89804,0.88984,0.33971,0.16826,0.39033,0.76897,-0.71918,-0.63517,-0.061956,0.009837,0.004909,0.020805,0.081361,-0.046355,0.028655,-0.05745,-0.22975,-0.25818,0.21806,-0.22314,-0.58113,-0.78215,-0.81849,-0.67045,-0.4613,-0.64128,-1.43,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.50017,0.89804,0.88984,0.33971,0.16826,0.39033,0.76897,-0.71918,-0.63517,-0.061956,0.009837,0.004909,0.020805,0.081361,-0.046355,0.028655,-0.05745,-0.22975,-0.25818,0.21806,-0.22314,-0.58113,-0.78215,-0.81849,-0.67045,-0.4613,-0.64128,-1.43,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.16339,0.9773,0.49103,0.46753,0.53927,-0.025722,-0.9332,-0.18324,-0.19822,-0.003024,0.17551,0.1832,0.16792,0.36222,0.20749,0.51058,-0.29358,0.29033,-0.35184,-0.5262,-0.43735,-1.2272,-0.77424,-0.79232,-0.64654,-0.4895,0.24847,0.010685,-0.51634,-0.91451,-1.1615,-0.97295,-0.7996,-1.0988,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.13654,-0.016223,0.46114,0.94708,0.27455,-0.45704,-0.085647,-0.50127,-0.30145,-0.1034,0.36692,0.18012,0.39115,-0.17422,-0.43996,-0.57589,-0.084076,0.002649,-0.30261,0.22383,-0.13613,-1.172,-0.87554,-0.2846,-0.29131,-0.58143,-0.048306,-0.011563,-0.24066,-0.46722,-0.83444,-1.1108,-0.72207,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.42904,0.53415,0.25529,0.60366,-0.16778,0.43749,-0.11885,-0.5274,-0.088658,-0.18983,-0.23681,0.41986,0.44622,0.30717,-0.55989,-0.43734,-0.033089,-0.40954,-0.28905,-0.51906,-0.39272,-0.97356,-0.71277,-0.59166,-0.35322,-0.52402,-0.40885,-0.1577,-0.684,-0.33731,-0.77052,-0.82422,-1.1346,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.20462,0.52012,0.48665,-0.04277,-0.61434,0.045708,0.15452,-0.73201,-0.3207,0.18866,0.29416,0.53458,0.60204,-0.04262,-0.032075,-0.58494,-0.47804,-0.41282,-0.05438,-0.30184,-0.54762,-0.86161,-0.77032,-0.45663,0.44743,0.15793,0.044736,-0.51991,-1.1163,-1.0779,-0.41349,-0.45621,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.059192,0.744,0.64554,0.081014,-0.12699,0.18293,-0.33109,-0.48089,-0.24557,-0.07103,0.02192,0.23489,0.28473,0.26661,0.45561,-0.16808,0.29704,-0.17959,0.049519,-0.66485,-0.74995,-0.30088,-0.85775,-0.87765,-0.76158,-0.65675,-0.51748,0.14245,-0.21387,-1.0441,-1.1099,-1.6476,-0.90097,-1.2885,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0316,0.94546,0.49144,1.2721,0.15445,-0.77619,-0.20366,0.29524,-0.13222,-0.23983,0.003548,0.20592,0.025002,-0.2862,-0.77661,-0.36952,-0.37174,-0.65451,-1.0361,-0.58972,-0.62294,-0.61528,-0.40169,0.028167,0.3348,0.22851,-0.053127,-0.57881,-0.71692,-0.91663,-1.172,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.40451,0.89381,0.32796,0.69336,-0.27048,-0.82751,-0.10348,0.11343,0.012174,-0.14933,-0.15158,-0.15017,0.12855,-0.87114,-1.0073,-1.3587,-0.1865,-1.0025,-0.68502,-0.73985,-0.94801,-0.6674,-0.35548,0.13578,-0.036856,-0.24933,-0.53988,-0.072205,-0.095604,-0.55142,-0.77375,-1.5113,-1.5153,-0.91053,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.16893,-0.17384,0.34177,0.26736,0.052671,0.14569,-0.19511,-0.44721,-0.32143,-0.18355,-0.21125,-0.144,0.3467,0.30866,0.055089,-0.12941,-0.17768,-0.57661,0.043119,-0.31174,0.30141,0.14816,-0.76729,-0.98144,-0.86862,0.16588,0.39774,-0.0799,0.084488,0.093695,-0.26663,-0.27602,-1.0236,-0.68249,-0.70091,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
