@relation SpokenArabicDigits_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.4736,1.3725,1.4422,2.0864,1.6933,1.5549,0.93905,0.44283,-0.7639,-1.5318,-1.3954,-1.3412,-1.6269,-1.8023,-1.8151,-0.63583,0.24202,0.088001,0.078963,-0.59193,-0.16073,-1.0835,-1.0911,-1.8284,-1.6143,-0.68127,-0.43636,-0.83032,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.4736,1.3725,1.4422,2.0864,1.6933,1.5549,0.93905,0.44283,-0.7639,-1.5318,-1.3954,-1.3412,-1.6269,-1.8023,-1.8151,-0.63583,0.24202,0.088001,0.078963,-0.59193,-0.16073,-1.0835,-1.0911,-1.8284,-1.6143,-0.68127,-0.43636,-0.83032,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.78333,1.6599,1.053,2.3301,0.42875,0.43109,-0.046562,-1.276,-2.1367,-1.9525,-2.0154,-1.9866,-1.9431,-1.4961,-0.49278,-0.098602,0.50542,-0.20637,-0.65091,-0.53864,-1.0884,-1.098,-1.5412,-1.8606,-1.9153,-1.7072,-0.92057,-0.75243,-0.26035,-0.96371,-0.76552,-0.67673,-0.34523,0.089908,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4758,1.0649,1.6101,1.6245,1.818,1.743,0.36864,-0.73056,-1.5841,-1.7275,-2.0635,-1.7954,-1.3747,-0.50523,-0.10377,0.69799,-0.1345,-0.6095,-0.38168,-0.52748,-0.10622,-1.2953,-1.6197,-1.4889,-1.6677,-1.288,-0.17803,-0.057838,-0.35505,-0.41451,-0.38124,-0.80829,-0.58157,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.88502,1.7684,1.6525,0.501,1.101,1.3772,1.663,-0.64902,-1.5649,-1.7683,-1.6772,-1.5505,-1.5095,-1.0111,-0.44167,-0.76454,0.41772,-0.31587,-1.1089,-0.36977,-0.80623,-0.97925,-1.6604,-1.6186,-1.6724,-1.6661,-0.68701,-0.16774,-0.76291,-0.21845,-0.54322,-0.85353,-0.73778,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.6154,1.9351,1.6171,2.2359,1.2232,1.1825,1.2504,-0.38951,-1.3366,-1.5734,-1.2642,-2.1474,-2.4837,-1.9644,-0.61855,-0.24151,0.44937,0.70196,-0.083691,-0.035216,-0.59261,-1.3744,-1.5281,-1.5592,-1.4185,-1.3262,-0.19368,-0.59374,-0.23095,-0.94763,-0.59162,-0.32437,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0392,0.69589,1.7207,1.7709,1.3242,0.45617,0.49084,-0.95034,-1.3747,-2.1799,-1.9351,-2.1018,-1.7715,-1.7226,-1.3342,-0.65448,0.25594,0.50135,-0.56294,-0.2119,-0.39736,-0.65617,-0.84655,-1.8678,-1.7097,-1.8676,-2.056,-0.87148,-0.47801,-0.66373,-0.95404,-1.0108,-0.97576,0.088657,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2138,0.80959,0.85809,1.412,1.0495,0.15558,-1.667,-2.2522,-1.9514,-2.0262,-2.1367,-1.701,-1.0962,-0.29749,-0.46197,-0.044622,-0.21763,-0.61838,0.055195,-0.78696,-1.0829,-1.9171,-1.8354,-1.6467,-0.98819,-0.33254,-0.43776,-0.45502,-0.29387,-0.45064,-0.81151,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.7107,1.8143,1.4441,1.3995,1.0049,-0.54668,-1.2714,-1.906,-1.5633,-1.7864,-1.9172,-1.4369,-0.70384,-0.016061,0.56251,0.21846,-0.27458,0.076074,-0.49366,-0.89974,-1.2376,-1.2723,-1.6175,-1.0886,-0.78324,-0.30404,-1.1248,-0.51692,-0.71539,-0.16135,-0.2448,-1.0488,-0.94746,-0.63388,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.9869,1.5434,1.6295,1.2616,1.504,0.87555,1.4974,-0.50605,-1.3814,-1.8112,-1.9311,-2.1137,-1.917,-1.6692,-0.64762,-0.12715,-0.14382,-0.67935,-1.4607,-0.94444,-0.28178,-0.28585,-1.1859,-1.6158,-1.9298,-1.5948,-1.0145,-0.71361,-0.5623,-0.62332,-0.84765,-0.65838,-0.13164,-0.15636,-0.18143,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.71214,1.0656,1.5458,1.3744,1.2955,0.86234,0.73636,-1.2432,-1.5823,-1.742,-1.9299,-2.2249,-1.3276,-0.80009,-0.25924,0.50041,0.41115,0.67262,0.26257,0.7179,1.5448,0.56789,-0.80397,-1.5716,-2.2701,-1.6466,-1.6681,-1.6019,-0.50745,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.71214,1.0656,1.5458,1.3744,1.2955,0.86234,0.73636,-1.2432,-1.5823,-1.742,-1.9299,-2.2249,-1.3276,-0.80009,-0.25924,0.50041,0.41115,0.67262,0.26257,0.7179,1.5448,0.56789,-0.80397,-1.5716,-2.2701,-1.6466,-1.6681,-1.6019,-0.50745,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.4548,1.1741,0.46801,0.37548,1.1426,0.52606,0.15708,0.59518,-1.0424,-1.9008,-2.1698,-2.4345,-2.0529,-1.9101,-1.0144,-0.03143,0.39473,0.57184,0.74094,-0.076541,0.22549,0.70289,0.027323,-1.5205,-1.8295,-1.7098,-1.6218,-1.6017,-1.2343,-0.46588,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.17934,-0.43089,0.6582,0.52416,0.29042,0.26282,0.31339,0.97504,0.68756,-1.3683,-2.1141,-2.2883,-2.3574,-2.0486,-0.89021,0.44732,0.574,-0.12889,-0.45197,-0.14995,-0.10596,-0.059184,0.59471,-0.46828,-1.5877,-1.9222,-1.7181,-1.5798,-1.1581,-0.71916,-0.52544,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.65254,1.4099,0.276,1.2306,1.1686,0.39208,-1.4473,-1.3181,-1.6666,-2.3749,-2.0565,-1.372,-1.0899,0.074199,-0.00915,0.54468,0.077092,0.60953,0.043167,0.42635,0.11721,-1.453,-2.2192,-1.9969,-1.7454,-1.3985,-0.40054,-0.72227,-0.72372,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.43102,-0.12344,0.32091,0.38316,0.51157,0.79773,0.14814,0.42587,-1.4317,-2.1607,-2.1495,-1.9728,-1.6534,-0.92931,-0.055452,0.73129,-0.57718,0.14547,0.20992,-0.46488,-0.83087,0.286,0.061899,-1.0782,-1.5766,-2.0326,-2.3134,-1.8597,-1.705,-1.614,-0.75414,-1.1077,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2761,0.45831,0.52487,0.72836,1.1987,1.0957,1.7177,0.43837,-1.4947,-1.5259,-2.4118,-2.8831,-1.9418,-1.8681,-1.2501,0.24828,0.484,0.61358,1.0596,0.97849,0.94722,0.71479,-0.41446,-0.39962,-1.7667,-2.148,-2.2639,-2.1105,-1.6811,-1.3521,-0.76665,-0.24812,-1.4155,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.91015,0.84682,1.3914,1.4197,1.1167,0.33292,0.87714,0.40638,-0.92154,-1.6849,-2.0171,-2.2668,-1.858,-1.5584,-0.84185,0.75274,0.5278,0.00695,0.54275,-0.1242,-0.55696,0.13213,0.42953,-1.4163,-1.9455,-1.9381,-2.0265,-1.9558,-1.7035,-1.3113,-0.76468,0.071068,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
