@relation SpokenArabicDigits_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute channel_9_51 numeric
@attribute channel_9_52 numeric
@attribute channel_9_53 numeric
@attribute channel_9_54 numeric
@attribute channel_9_55 numeric
@attribute channel_9_56 numeric
@attribute channel_9_57 numeric
@attribute channel_9_58 numeric
@attribute channel_9_59 numeric
@attribute channel_9_60 numeric
@attribute channel_9_61 numeric
@attribute channel_9_62 numeric
@attribute channel_9_63 numeric
@attribute channel_9_64 numeric
@attribute channel_9_65 numeric
@attribute channel_9_66 numeric
@attribute channel_9_67 numeric
@attribute channel_9_68 numeric
@attribute channel_9_69 numeric
@attribute channel_9_70 numeric
@attribute channel_9_71 numeric
@attribute channel_9_72 numeric
@attribute channel_9_73 numeric
@attribute channel_9_74 numeric
@attribute channel_9_75 numeric
@attribute channel_9_76 numeric
@attribute channel_9_77 numeric
@attribute channel_9_78 numeric
@attribute channel_9_79 numeric
@attribute channel_9_80 numeric
@attribute channel_9_81 numeric
@attribute channel_9_82 numeric
@attribute channel_9_83 numeric
@attribute channel_9_84 numeric
@attribute channel_9_85 numeric
@attribute channel_9_86 numeric
@attribute channel_9_87 numeric
@attribute channel_9_88 numeric
@attribute channel_9_89 numeric
@attribute channel_9_90 numeric
@attribute channel_9_91 numeric
@attribute channel_9_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.28973,0.74112,0.11521,0.42569,-0.34749,0.624,-0.16022,-0.79949,-0.86712,0.11362,0.57172,0.46721,0.30747,-0.4096,0.13835,0.48855,-0.21517,-0.20975,0.15192,0.18342,-0.086948,0.077509,0.29465,0.18312,0.25861,0.48718,0.2961,-0.48274,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.28973,0.74112,0.11521,0.42569,-0.34749,0.624,-0.16022,-0.79949,-0.86712,0.11362,0.57172,0.46721,0.30747,-0.4096,0.13835,0.48855,-0.21517,-0.20975,0.15192,0.18342,-0.086948,0.077509,0.29465,0.18312,0.25861,0.48718,0.2961,-0.48274,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.47079,0.58883,0.21899,0.1265,0.51431,0.060312,-0.35227,-0.88536,0.34595,0.4381,0.27499,-0.096812,0.029876,-0.25651,0.12549,-0.56388,0.66842,-0.005917,0.30522,0.02878,0.49806,-0.33524,0.051264,0.34287,0.034128,0.20391,0.42945,0.091476,0.17893,-0.29474,-0.83331,-0.55169,-0.20636,-0.34515,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.008321,0.60069,1.113,0.63787,0.54415,-0.52784,0.075693,-0.40117,-0.057476,0.20337,0.174,-0.2453,0.39458,0.35152,-0.073236,-0.23366,-0.19787,0.52097,0.39086,0.55054,-0.12118,-0.16288,0.53751,0.94946,0.37709,0.22818,0.31891,0.7049,0.18051,-0.11321,-0.38611,-0.56506,-0.7975,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.40688,0.088772,0.048579,-0.34807,-0.10409,-0.16841,-0.56289,-0.99635,-0.41392,-0.19943,0.15554,0.37093,0.013382,-0.018075,-0.005799,-0.45783,-0.42548,0.10753,0.53865,0.064158,-0.37989,-0.074601,0.54276,0.50541,0.30411,0.13628,0.010741,0.29904,0.15768,-0.076184,-0.37838,0.022149,-0.37174,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.027024,0.39698,0.44031,0.23259,0.10939,0.19068,-0.11281,-0.31288,-0.99783,0.35271,0.73454,-0.36039,-0.81023,-0.61238,0.19696,-0.30202,-0.35551,-0.20162,0.52393,0.041778,0.09988,0.36159,0.37471,0.30699,0.54239,0.33599,0.10849,0.44802,-0.1223,-0.50004,-0.85034,-1.3441,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.45302,0.39757,0.017955,0.18242,0.3365,0.081713,0.34814,-0.74766,-0.66473,0.42782,0.39316,0.14159,0.043213,-0.23764,-0.004235,0.052183,-0.24488,0.34586,0.29649,0.27398,0.35584,0.48196,0.13205,0.23765,0.28845,0.045711,-0.090625,0.16696,-0.000083,-0.20545,-0.2626,-0.6647,-0.71042,-0.33504,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.40459,0.65729,1.0578,-0.16471,0.14392,-0.35975,-0.13185,-0.32427,0.1833,0.15178,-0.15226,-0.34858,0.031444,-0.13745,0.23635,-0.22405,0.42917,-0.28396,0.092169,-0.11842,0.21464,0.15492,0.36138,0.25867,0.64312,0.98568,0.37927,-0.080582,0.030108,-0.29748,-0.67074,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.55208,0.38875,0.50162,0.15475,0.094893,-0.023707,-0.64776,-0.31698,0.54666,0.12245,0.095836,-0.00285,0.62025,0.041966,-0.86062,-0.79981,-0.36629,-0.45061,-0.35098,-0.16011,-0.062933,0.44467,0.26567,0.57865,0.75548,0.46432,-0.10175,0.21392,-0.15564,0.042502,-0.008962,-0.33427,-0.13636,-0.2797,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0349,0.57917,0.28746,0.90217,0.60142,0.13905,-0.064318,-1.0422,-0.84364,-0.36531,-0.26979,-0.50408,-0.38953,-0.014959,0.4573,-0.48108,-0.49114,-0.13475,0.59595,0.22212,-0.0203,0.41264,0.17808,0.51164,0.32008,0.44968,0.40047,0.35589,-0.042817,-0.24187,-0.20077,0.095457,-0.48998,-0.94179,-0.80899,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.63729,0.17075,-0.075287,-0.28475,0.5672,0.29154,-0.27982,-0.95221,-0.8541,-1.0759,-1.1656,-1.1461,-0.58941,-0.76249,-0.26174,0.082049,-0.3135,0.17475,0.091547,-0.48186,0.34307,-0.18554,-0.53867,-0.42902,-0.40333,-0.068199,-0.30751,-0.31604,-0.059274,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
