@relation SpokenArabicDigits_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.7042,0.79525,0.9026,1.1688,0.24546,0.47851,0.66202,-0.054854,-0.48632,-1.2084,0.011257,0.55163,0.82504,0.45388,0.16103,0.26095,-0.63291,-0.38872,-0.19057,-0.12022,-0.033644,-0.4332,-0.23993,-0.66764,-0.74547,-0.36354,-0.55481,0.34901,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.7042,0.79525,0.9026,1.1688,0.24546,0.47851,0.66202,-0.054854,-0.48632,-1.2084,0.011257,0.55163,0.82504,0.45388,0.16103,0.26095,-0.63291,-0.38872,-0.19057,-0.12022,-0.033644,-0.4332,-0.23993,-0.66764,-0.74547,-0.36354,-0.55481,0.34901,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.62849,0.67586,0.51703,0.21908,0.62642,0.045316,-0.82313,-0.5821,-0.97342,-0.64339,-0.68972,-0.52181,-0.23875,-0.18611,-0.14786,0.021461,0.22003,-0.77629,-0.36654,-0.599,0.12105,-0.65647,-0.39049,-0.26932,-0.021869,-0.30489,-0.74544,-0.6385,-0.40193,0.17138,0.17721,0.47167,0.699,0.57889,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.39257,0.49722,0.9837,0.55607,-0.22091,-0.50878,-0.70302,-0.6428,-0.8485,-0.61814,-0.67087,-0.15826,-0.35022,-0.016878,-0.4094,0.19601,-0.066439,0.17573,0.50337,0.17924,0.039613,-0.14545,-0.75908,-0.38846,-0.23368,-0.31489,-0.55278,-0.55274,-0.30004,-0.16348,0.33432,0.76261,0.16608,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2836,0.2981,0.85534,0.79288,-0.3831,0.31758,-0.10541,-0.53803,-1.0274,-0.81134,-0.66685,-0.64223,-0.32043,-0.25379,-0.38236,-0.55987,-0.44936,-0.23603,-0.33014,-0.01871,-0.30147,-0.37066,-0.26149,0.042607,0.030276,-0.17042,-0.46956,-0.48898,-0.49993,-0.27177,0.32557,0.25423,-0.14746,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.72185,0.5519,0.39436,0.21753,0.19391,0.56179,0.24891,-0.45361,-0.53818,0.035083,0.5801,0.80632,0.81508,0.26353,-0.072567,0.070391,-0.40737,-0.66237,0.16137,-0.77834,-0.64108,-0.32641,0.006219,0.057589,-0.28244,-0.71323,-0.98444,0.11672,0.0136,0.28966,0.34275,-0.36458,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.2842,0.70282,0.28307,-0.24966,0.2067,0.35287,-0.16487,-0.78235,-0.61481,-0.94962,-0.66632,-0.545,-0.25933,-0.14555,-0.39674,0.19286,0.32134,-0.06035,-0.64678,-0.15904,-0.61803,0.050143,-0.67355,-0.68481,0.039786,-0.18809,-0.90847,-0.69691,-0.33145,-0.058365,0.42103,0.15454,0.53616,0.30123,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.87002,0.19724,0.15329,0.5715,-0.17254,-0.55429,-1.3068,-1.156,-0.5066,-0.42142,-0.27198,0.1543,0.31736,0.13164,-0.099256,-0.2217,0.43216,-0.25697,-0.68549,-0.36427,-0.14228,-0.016096,-0.20836,-0.46048,-0.70352,-0.73908,0.12755,0.2537,0.068845,0.49145,0.33986,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.17215,0.44127,0.27788,0.22983,-0.24633,-0.57467,-1.1219,-0.99503,-0.77209,-0.25875,-0.44767,-0.10186,0.005232,-0.66582,-0.031616,-0.32952,0.28019,-0.48809,-0.38238,-0.2486,-0.35491,0.31817,0.13895,-0.40001,-0.60422,-0.46144,-0.48663,-0.33561,-0.63114,0.12554,0.16329,0.38228,0.084925,-0.060641,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.61539,0.2546,-0.047776,0.12044,0.6756,-0.16795,-0.83254,-0.2508,-0.4092,0.037026,0.53838,0.41261,0.005902,0.36493,0.1728,-0.19029,0.19736,-0.15755,0.35656,0.024844,-0.025508,0.20066,-0.22545,0.2245,-0.07837,-0.33515,-0.54305,-1.0104,-0.58759,-0.54315,-0.60544,-0.27151,-0.37359,0.031175,0.1341,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
