@relation SpokenArabicDigits_channel_12

@attribute channel_12_0 numeric
@attribute channel_12_1 numeric
@attribute channel_12_2 numeric
@attribute channel_12_3 numeric
@attribute channel_12_4 numeric
@attribute channel_12_5 numeric
@attribute channel_12_6 numeric
@attribute channel_12_7 numeric
@attribute channel_12_8 numeric
@attribute channel_12_9 numeric
@attribute channel_12_10 numeric
@attribute channel_12_11 numeric
@attribute channel_12_12 numeric
@attribute channel_12_13 numeric
@attribute channel_12_14 numeric
@attribute channel_12_15 numeric
@attribute channel_12_16 numeric
@attribute channel_12_17 numeric
@attribute channel_12_18 numeric
@attribute channel_12_19 numeric
@attribute channel_12_20 numeric
@attribute channel_12_21 numeric
@attribute channel_12_22 numeric
@attribute channel_12_23 numeric
@attribute channel_12_24 numeric
@attribute channel_12_25 numeric
@attribute channel_12_26 numeric
@attribute channel_12_27 numeric
@attribute channel_12_28 numeric
@attribute channel_12_29 numeric
@attribute channel_12_30 numeric
@attribute channel_12_31 numeric
@attribute channel_12_32 numeric
@attribute channel_12_33 numeric
@attribute channel_12_34 numeric
@attribute channel_12_35 numeric
@attribute channel_12_36 numeric
@attribute channel_12_37 numeric
@attribute channel_12_38 numeric
@attribute channel_12_39 numeric
@attribute channel_12_40 numeric
@attribute channel_12_41 numeric
@attribute channel_12_42 numeric
@attribute channel_12_43 numeric
@attribute channel_12_44 numeric
@attribute channel_12_45 numeric
@attribute channel_12_46 numeric
@attribute channel_12_47 numeric
@attribute channel_12_48 numeric
@attribute channel_12_49 numeric
@attribute channel_12_50 numeric
@attribute channel_12_51 numeric
@attribute channel_12_52 numeric
@attribute channel_12_53 numeric
@attribute channel_12_54 numeric
@attribute channel_12_55 numeric
@attribute channel_12_56 numeric
@attribute channel_12_57 numeric
@attribute channel_12_58 numeric
@attribute channel_12_59 numeric
@attribute channel_12_60 numeric
@attribute channel_12_61 numeric
@attribute channel_12_62 numeric
@attribute channel_12_63 numeric
@attribute channel_12_64 numeric
@attribute channel_12_65 numeric
@attribute channel_12_66 numeric
@attribute channel_12_67 numeric
@attribute channel_12_68 numeric
@attribute channel_12_69 numeric
@attribute channel_12_70 numeric
@attribute channel_12_71 numeric
@attribute channel_12_72 numeric
@attribute channel_12_73 numeric
@attribute channel_12_74 numeric
@attribute channel_12_75 numeric
@attribute channel_12_76 numeric
@attribute channel_12_77 numeric
@attribute channel_12_78 numeric
@attribute channel_12_79 numeric
@attribute channel_12_80 numeric
@attribute channel_12_81 numeric
@attribute channel_12_82 numeric
@attribute channel_12_83 numeric
@attribute channel_12_84 numeric
@attribute channel_12_85 numeric
@attribute channel_12_86 numeric
@attribute channel_12_87 numeric
@attribute channel_12_88 numeric
@attribute channel_12_89 numeric
@attribute channel_12_90 numeric
@attribute channel_12_91 numeric
@attribute channel_12_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.22968,0.44204,0.81545,-0.33061,-0.12837,-0.33093,0.2745,-0.63783,-0.011984,-0.49384,-0.66325,-0.91106,-0.93159,-0.7305,-0.80592,-0.48577,-0.40646,-0.41367,0.14801,-0.45624,0.16412,-0.61574,-0.68421,-0.39301,-0.6901,-0.33236,-0.058368,0.016994,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.22968,0.44204,0.81545,-0.33061,-0.12837,-0.33093,0.2745,-0.63783,-0.011984,-0.49384,-0.66325,-0.91106,-0.93159,-0.7305,-0.80592,-0.48577,-0.40646,-0.41367,0.14801,-0.45624,0.16412,-0.61574,-0.68421,-0.39301,-0.6901,-0.33236,-0.058368,0.016994,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.004571,0.56826,0.20365,-0.64081,-0.074087,-0.001222,-1.3487,-0.47466,-0.40324,-0.41702,-0.38266,-0.80176,-1.1224,-0.95135,-0.59797,-0.14755,-0.2038,0.75461,0.089924,0.38581,-0.25517,-0.6148,-0.55596,-0.74563,-0.64966,-0.71721,-0.57207,-0.54342,-0.15188,-0.33228,-0.38842,-0.24295,-0.37118,-0.46536,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.33753,0.009784,-0.16305,0.19512,0.060285,-0.038558,-0.31766,-0.53861,-0.63258,-0.57232,-0.72422,-0.83594,-0.40496,-0.13691,-0.1485,-0.97772,-0.033347,0.23523,0.071126,-0.18183,-0.23021,-0.41213,-0.58625,-0.63848,-0.69352,-0.75145,-0.6286,-0.10694,-0.56975,-0.62402,-0.49907,-0.5421,-0.62994,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.50956,0.48072,-0.10698,0.52758,-0.45238,-0.19095,0.36426,-0.92364,-0.72368,-0.92557,-1.0973,-0.85022,-0.77209,-0.81092,-0.29235,-0.39395,-0.62045,0.11151,0.377,-0.22022,-0.36849,-0.63621,-0.82537,-0.70502,-0.48105,-0.91177,-0.63206,-0.41059,-0.57309,-0.71861,-0.19115,-0.20657,-0.61021,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.093491,0.2599,0.045146,-0.084355,-0.41326,0.041466,-0.51593,-0.6203,-0.50372,-0.38829,-0.80717,-0.58487,-0.73584,-0.81745,-0.33167,-1.0549,-0.95994,0.12961,-0.39035,-0.099299,-0.087641,-0.43859,-0.52931,-0.58285,-0.49474,-0.84291,-0.20544,-0.16827,-0.43004,-0.51186,-0.037121,-0.40387,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.33051,0.64842,-0.020685,-0.020751,-0.4303,0.035084,-0.26305,-0.82921,-0.47861,-0.4542,-0.41349,-0.46049,-0.87577,-0.99522,-0.97942,-0.63863,-0.42572,0.14993,0.30811,0.30314,0.16031,-0.44072,-0.076616,-0.73546,-0.65808,-0.67503,-1.1272,-0.64525,-0.38429,-0.23154,-0.37545,-0.21095,-0.28483,-0.50091,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.26356,-0.3749,0.62538,-0.19193,-0.30433,-0.59392,-0.57027,-0.60678,-0.88117,-0.94945,-0.77559,-0.84847,-0.88963,-0.42988,-0.80109,-0.68025,-0.51069,-0.71108,-0.25693,-0.39426,-0.79594,-0.69025,-0.74785,-0.59018,-0.66706,-0.54755,-0.10819,-0.17566,-0.13827,-0.34744,-0.57107,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.065934,-0.28644,-0.28424,-0.42315,-0.29879,-0.86029,-0.50757,-0.56925,-0.75676,-0.9455,-1.2542,-1.0748,-0.55723,-0.30721,-0.28508,-0.36191,-0.2291,-0.28751,-0.70059,-0.44623,-0.57111,-0.53969,-0.56672,-0.83799,-0.52671,-0.38736,-0.57961,-0.49334,-0.42892,-0.44673,-0.28985,-0.28587,-0.023993,-0.019712,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.21367,-0.48342,-0.077129,0.090778,-0.24266,0.35046,-0.47985,-0.60166,-0.29178,-0.8157,-0.99896,-1.3165,-0.98473,-0.6217,-0.72629,-0.48846,-0.93333,-0.45623,-0.5371,0.051373,-0.36808,0.093658,-0.59789,-0.63657,-0.63251,-0.45724,-0.60286,-0.76419,-0.48757,-0.58347,-0.82407,-0.58949,-0.62669,-0.32639,-0.50787,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
