@relation SpokenArabicDigits_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.5782,-1.5884,-1.4066,-2.0118,-2.3545,-2.144,-2.2153,-0.71985,-1.4552,-0.88366,-0.59263,-0.97661,-0.53773,-0.92972,-1.2597,-0.68374,-0.69897,0.025038,-0.15102,-0.36783,-0.92952,-0.79164,-2.545,-2.7949,-2.6949,-2.5257,-3.1172,-0.99183,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.5782,-1.5884,-1.4066,-2.0118,-2.3545,-2.144,-2.2153,-0.71985,-1.4552,-0.88366,-0.59263,-0.97661,-0.53773,-0.92972,-1.2597,-0.68374,-0.69897,0.025038,-0.15102,-0.36783,-0.92952,-0.79164,-2.545,-2.7949,-2.6949,-2.5257,-3.1172,-0.99183,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.77274,-2.0071,-1.2922,-1.0007,-1.7537,-1.6729,-0.31644,-0.72545,0.10616,-0.35452,-0.36529,-0.71341,-0.66844,-1.2142,-0.67127,-0.24452,-0.10028,-0.20908,-0.414,-0.778,-1.6076,-2.5055,-3.6696,-3.2176,-2.7755,-3.266,-3.6225,-3.0186,-2.4166,-1.5697,-1.094,-0.80235,-0.55187,-0.06412,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.38327,-1.9501,-2.1443,-2.1961,-2.3589,-0.21701,-1.1862,-0.79293,0.49653,-0.33446,-0.1431,-0.93639,-0.92319,-0.62829,-0.43231,0.2264,-0.25041,-0.14725,0.11494,-0.59814,-0.41228,-2.8894,-3.0773,-2.8958,-2.7607,-2.6592,-2.6366,-2.8615,-2.7468,-2.7302,-2.6114,-2.183,-0.81369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.89403,-1.1824,-2.2089,-1.8944,-1.3953,-1.4339,-0.71015,-0.77039,0.26254,-0.16321,-0.66825,-0.74712,-0.91424,-1.3588,-0.86403,-0.29967,-0.013614,-0.3759,-0.53545,-0.45985,-1.4652,-2.9822,-3.2375,-2.9438,-2.724,-2.7582,-2.7568,-2.4696,-2.5954,-3.107,-2.1204,-2.1322,-1.8015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.4059,-1.2931,-2.2473,-1.3701,-1.987,-0.89209,-1.195,-1.4951,-0.87872,0.095664,0.26887,-0.54426,-1.0715,-1.1025,-0.51041,-0.58698,0.45671,-0.11207,-0.70181,-0.66727,-2.4661,-3.0616,-2.9781,-2.6543,-2.4877,-2.8614,-2.7708,-2.6778,-2.0243,-2.1966,-1.2898,-1.116,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.38304,-1.89,-1.9524,-0.90078,-0.48044,-1.4341,-0.83269,-0.46711,-0.47571,-0.045153,-0.4249,-0.22667,-0.76356,-0.80018,-0.88039,-0.033737,0.29773,0.003264,-0.56233,-0.15318,-1.3976,-1.2153,-3.0769,-3.7503,-3.0069,-3.0434,-3.5879,-3.5754,-2.9073,-1.6883,-1.184,-0.63111,-0.3659,-0.4122,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.64587,-1.5033,-2.3757,-1.4274,-1.683,-0.70578,-0.61183,-0.29449,-0.36048,-0.4826,-0.68909,-1.2749,-1.022,-0.54549,-0.35672,0.42252,0.46528,0.12479,-0.3498,-2.8118,-3.5483,-3.0062,-3.0148,-3.0595,-3.5869,-3.1911,-1.7129,-2.2892,-2.0387,-2.0063,-1.9968,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.3047,-0.84629,-2.0944,-1.2736,-1.576,-0.79683,-0.99856,-0.5945,-0.78612,-0.6246,-1.1547,-1.0107,-0.35695,-0.067543,0.097405,0.30012,-0.074914,0.37132,-0.79256,-2.3177,-2.9266,-2.4411,-2.4617,-2.7206,-2.8214,-2.5799,-2.5306,-2.4504,-3.1409,-2.9454,-2.5029,-2.4604,-1.3388,0.044475,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-1.2743,-1.3107,-1.8789,-2.592,-2.6552,-2.3965,-1.9551,-1.5032,-1.048,-0.54644,-0.31912,-0.45193,-0.72112,-1.4049,-0.69938,-0.80946,-0.006431,-0.44672,-1.1432,-0.92622,-0.73227,0.11492,-3.396,-2.6634,-2.8203,-2.6592,-2.6635,-3.2054,-2.2676,-2.7032,-3.1868,-2.4734,-1.9105,-1.3191,-0.14548,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
