@relation SpokenArabicDigits_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute channel_11_51 numeric
@attribute channel_11_52 numeric
@attribute channel_11_53 numeric
@attribute channel_11_54 numeric
@attribute channel_11_55 numeric
@attribute channel_11_56 numeric
@attribute channel_11_57 numeric
@attribute channel_11_58 numeric
@attribute channel_11_59 numeric
@attribute channel_11_60 numeric
@attribute channel_11_61 numeric
@attribute channel_11_62 numeric
@attribute channel_11_63 numeric
@attribute channel_11_64 numeric
@attribute channel_11_65 numeric
@attribute channel_11_66 numeric
@attribute channel_11_67 numeric
@attribute channel_11_68 numeric
@attribute channel_11_69 numeric
@attribute channel_11_70 numeric
@attribute channel_11_71 numeric
@attribute channel_11_72 numeric
@attribute channel_11_73 numeric
@attribute channel_11_74 numeric
@attribute channel_11_75 numeric
@attribute channel_11_76 numeric
@attribute channel_11_77 numeric
@attribute channel_11_78 numeric
@attribute channel_11_79 numeric
@attribute channel_11_80 numeric
@attribute channel_11_81 numeric
@attribute channel_11_82 numeric
@attribute channel_11_83 numeric
@attribute channel_11_84 numeric
@attribute channel_11_85 numeric
@attribute channel_11_86 numeric
@attribute channel_11_87 numeric
@attribute channel_11_88 numeric
@attribute channel_11_89 numeric
@attribute channel_11_90 numeric
@attribute channel_11_91 numeric
@attribute channel_11_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.025883,0.51718,0.40989,0.5086,0.81093,0.54129,0.65855,-0.022346,0.13968,0.78772,0.82613,0.59938,0.22737,0.79275,0.34733,0.10057,-0.27175,-0.23621,0.3741,0.30811,-0.12845,-0.23915,-0.019772,-0.78078,-0.90707,-0.69956,-0.94069,-0.48483,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.025883,0.51718,0.40989,0.5086,0.81093,0.54129,0.65855,-0.022346,0.13968,0.78772,0.82613,0.59938,0.22737,0.79275,0.34733,0.10057,-0.27175,-0.23621,0.3741,0.30811,-0.12845,-0.23915,-0.019772,-0.78078,-0.90707,-0.69956,-0.94069,-0.48483,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.55168,0.9247,0.082057,0.39413,0.17838,0.34588,-0.21674,0.34921,0.53477,0.433,0.15269,0.31429,0.66418,0.70208,-0.019838,-0.40666,0.12575,0.45633,0.37316,0.27762,-0.080778,-0.33776,-0.4406,-0.73824,-0.96408,-0.84947,-0.66521,-0.43747,-0.87732,-1.258,-0.82824,-0.81854,-0.45355,-0.53783,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.43171,0.13508,-0.20535,0.34399,0.13438,0.21848,0.24173,0.39261,0.56822,0.69138,0.52953,0.55021,0.5066,-0.021489,-0.028761,-0.25591,0.70944,0.54519,0.38433,0.87988,-0.20314,-0.48877,-0.84828,-0.64431,-0.88642,-0.93663,-0.58061,-0.74791,-0.46411,-0.76346,-0.5115,-0.34988,-1.091,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.59397,0.65767,-0.039192,0.044303,0.31384,-0.22507,0.13503,0.40863,0.57412,0.67753,0.64992,0.82184,0.96764,0.78773,-0.20878,-0.17349,0.055118,0.60875,0.078136,-0.039127,-0.24909,-0.65051,-0.59989,-0.80026,-0.92221,-0.77899,-0.99488,-0.8163,-0.61626,-0.90825,-1.0108,-1.152,-0.88925,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.88703,0.68294,-0.41726,0.24076,1.0667,0.72098,0.006337,0.33445,0.51804,0.61446,0.34487,-0.022162,0.30962,0.48302,-0.29968,-0.21348,-0.0716,0.30812,0.095288,-0.33369,-0.21026,-0.45375,-0.53602,-0.59115,-0.18742,-0.31154,-0.64199,-0.76907,-0.90692,-0.89967,-0.66579,-0.68638,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.52911,1.2178,0.26371,0.51584,0.25676,0.15176,0.1274,0.16663,0.56312,0.54431,0.18979,0.24548,0.5033,0.91809,0.098099,-0.29421,-0.16958,0.22364,0.60353,0.47213,0.43092,-0.2133,-0.33781,-0.70225,-0.7729,-1.05,-0.97784,-0.61936,-0.43578,-1.0308,-1.3662,-0.80995,-1.1692,-0.12241,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.59665,0.55615,0.15218,0.48488,0.32428,0.32048,0.43821,0.28749,0.53245,0.15219,0.11476,1.0148,0.66919,0.33011,-0.63547,-0.07894,0.48007,0.36608,-0.3425,-0.010317,-0.32902,-0.70861,-0.70286,-0.63722,-0.34724,-0.50768,-0.48742,-1.1428,-0.9166,-0.45848,-0.69104,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2162,0.20807,0.47319,0.34274,0.12502,-0.35277,0.11266,0.79925,1.0181,0.34945,0.69466,0.76822,0.35051,0.076528,0.37092,0.68616,0.41108,-0.37854,-0.16883,-0.30519,-0.6371,-0.54311,-0.76508,-0.37061,-0.51741,-0.57612,-0.89234,-0.82796,-1.3083,-0.38207,-0.86692,-0.98786,-0.62844,-0.068519,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.28147,0.66944,0.5581,1.1499,-0.033659,0.23947,0.004277,0.16605,0.69382,0.76359,0.46417,0.31357,0.83175,0.62767,0.73015,0.55361,-0.041871,0.15941,-0.15151,0.57427,0.16677,0.070916,-0.38689,-0.74024,-1.0686,-0.59777,-0.29735,-0.65732,-0.3479,-0.92213,-0.97228,-0.51167,-0.49234,-0.68277,-0.62387,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.065913,0.32414,-0.35422,0.56109,0.1609,0.082655,0.20226,-0.21559,-0.32565,-0.21282,-0.2614,-0.51284,-0.41293,-0.31101,-0.42075,-0.68852,-0.28222,-0.24927,-0.5079,0.15461,-0.48393,-0.22876,-1.0322,-0.61361,-0.60245,-0.37326,-0.81591,-1.0086,-0.53295,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.065913,0.32414,-0.35422,0.56109,0.1609,0.082655,0.20226,-0.21559,-0.32565,-0.21282,-0.2614,-0.51284,-0.41293,-0.31101,-0.42075,-0.68852,-0.28222,-0.24927,-0.5079,0.15461,-0.48393,-0.22876,-1.0322,-0.61361,-0.60245,-0.37326,-0.81591,-1.0086,-0.53295,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.88449,-0.21802,0.72369,0.89415,0.010885,0.62821,0.075565,0.17949,-0.47296,-0.13029,0.32369,0.07496,-0.010036,-0.58515,-0.39939,-0.12509,-0.75746,-0.094404,-0.057625,0.046047,-0.2124,-0.044708,-0.4172,-0.94234,-0.39462,-0.58655,-0.57706,-0.82855,-0.66194,0.15322,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.76539,0.12471,0.15889,0.020422,0.4906,0.049482,0.168,-0.29289,-0.22952,-0.22445,-0.17611,0.064681,-0.17116,-0.25923,-0.53957,-0.038416,-0.49365,-0.50991,0.055954,-0.16574,0.34879,0.1284,0.27863,-0.62071,-1.238,-0.86016,-0.92396,-0.44982,-0.62692,-0.43844,-0.46348,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.004986,0.33558,0.62963,-1.0156,-0.17573,-0.28206,-0.12127,0.085201,0.09428,-0.18629,-0.1328,-0.72057,-0.73709,-0.6316,-0.045501,-0.052103,0.14597,0.175,-0.25997,-0.27354,-0.22619,-1.1605,-1.0981,-0.70746,-1.1144,-0.58418,-0.20661,-0.28864,-0.66457,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.10273,0.51458,0.27737,0.48006,0.64473,-0.34404,0.87288,0.67921,-0.52797,-0.078327,0.26878,0.18015,-0.28503,-0.34774,-0.13905,-0.36119,0.46618,0.73789,0.37471,0.15159,0.15738,-0.22837,-0.46197,-1.2725,-0.78356,-0.6728,-1.2957,-0.80413,-0.43749,-0.75534,-0.11767,-0.7439,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.61512,0.1167,-0.22503,0.44947,0.79792,-0.057188,-0.25429,0.20231,-0.082154,-0.14554,-0.3578,-0.41528,-0.15489,-0.32288,-0.54977,0.06357,-0.071028,0.43195,-0.30213,-0.26907,0.10934,0.18745,-0.25066,-0.55197,-0.83312,-0.83627,-1.0961,-1.0129,-0.87585,-0.42162,-0.35474,-0.28786,-0.69823,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.033469,-0.34562,0.19908,-0.45375,0.36161,0.71011,-0.18099,-0.39251,-0.19854,-0.31881,0.039434,-0.1554,-0.10068,-0.27718,0.56087,-0.010928,0.14334,-0.000322,0.21071,0.002049,-0.005939,0.007155,0.22023,-1.1794,-0.85128,-0.65133,-0.83594,-0.97729,-0.48987,-0.48185,-0.55317,-0.17288,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.59901,-0.55634,-0.28848,0.21667,0.17513,0.45509,0.56329,-0.40615,-0.48501,-0.70272,-0.32481,-0.56255,-0.36922,-0.29346,-0.54182,-0.3581,-0.37332,-0.94791,-0.15021,0.33268,0.39414,0.2903,0.13215,-0.88318,-1.2858,-1.1158,-0.59269,-0.49144,-1.0284,-0.67535,-0.4123,-0.82917,-0.81583,-0.78703,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.066228,0.66676,0.26132,0.065482,0.92351,-0.15478,0.77276,0.38935,-0.26793,-0.52067,-0.46359,-0.16882,-0.43428,-0.36219,-0.31564,-0.34375,-0.35185,-0.22771,0.13761,-0.39438,0.5069,-0.18515,-0.51726,-1.1696,-1.0516,-0.79151,-0.80756,-1.087,-0.82215,-0.69778,-0.61191,-0.62179,-0.029272,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.067436,-0.077796,0.68827,0.12068,0.19399,0.47418,0.38851,0.32641,0.033677,0.3486,-0.20289,-0.060276,-0.27939,-0.31217,-0.53213,-0.4171,-0.64331,0.66628,0.27532,-0.16334,0.60405,-0.010341,-0.21703,-0.024561,0.2487,0.82738,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.1043,1.1725,0.77684,0.71372,0.94869,0.68461,0.71748,1.0077,-0.19108,0.53262,0.23329,0.1913,-0.072974,-0.004908,-0.13299,-0.080299,-0.40607,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.33377,-0.095134,-0.24656,-0.33875,0.42181,-0.24958,0.028878,-0.062429,-0.44521,-0.23085,0.027655,0.45199,0.013352,-0.80165,0.065591,-0.27032,-0.23636,-0.45211,-0.40738,-0.26558,-0.04877,-0.76302,-0.62808,-0.15231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
