@relation SpokenArabicDigits_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-8.2449,-9.0154,-9.4871,-10.007,-9.6834,-9.8495,-9.5408,-6.4355,-2.9696,-1.6604,-2.7119,-2.9234,-2.9093,-3.0142,-3.7477,-2.9624,-3.6612,-5.1858,-6.1714,-5.4797,-7.0711,-4.7748,-1.4386,-1.6249,-1.898,-1.1023,-1.0515,-0.7553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.2449,-9.0154,-9.4871,-10.007,-9.6834,-9.8495,-9.5408,-6.4355,-2.9696,-1.6604,-2.7119,-2.9234,-2.9093,-3.0142,-3.7477,-2.9624,-3.6612,-5.1858,-6.1714,-5.4797,-7.0711,-4.7748,-1.4386,-1.6249,-1.898,-1.1023,-1.0515,-0.7553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.0116,-9.0392,-8.5456,-9.4367,-9.7515,-8.963,-5.1729,-2.7564,-2.4846,-3.6351,-4.2245,-4.3366,-3.3769,-4.0959,-2.9988,-3.5918,-5.8066,-6.6889,-7.0256,-6.4746,-6.4102,-2.4708,-0.89941,-0.75637,-1.3556,-1.8065,-1.4153,-0.60056,-1.0541,-1.8801,-1.7925,-1.5295,-1.7582,-2.4331,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-6.7444,-8.6064,-9.3597,-9.6259,-9.1704,-7.5246,-6.4017,-2.238,-2.2118,-3.5491,-4.0836,-4.3125,-3.225,-2.9265,-3.1967,-4.7173,-5.6091,-6.9719,-8.3533,-7.2346,-4.096,-1.3438,-1.7907,-1.5655,-1.934,-1.3058,-0.50476,-1.2455,-1.2042,-0.57208,-0.75181,-0.86918,-1.8934,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-6.1626,-8.027,-8.7631,-8.6013,-8.5607,-8.3767,-7.6778,-3.1508,-2.1586,-2.8378,-3.6304,-3.2908,-3.2436,-2.9843,-3.3848,-2.8629,-4.5632,-5.0312,-5.618,-5.6216,-2.5132,-1.358,-1.0426,-1.6096,-2.0213,-2.0622,-0.4527,-1.251,-1.6566,-0.87541,-0.79392,-1.647,-1.2957,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.6625,-9.6133,-8.5936,-9.4258,-9.8147,-8.9693,-8.5655,-4.0728,-2.1078,-3.0259,-4.4226,-4.4004,-4.0771,-3.1412,-2.6756,-2.985,-4.1254,-4.649,-4.7161,-4.2031,-1.885,-1.1834,-1.654,-2.2065,-2.1576,-1.6156,-0.48504,-1.2389,-0.8715,-0.82053,-0.80923,-1.8426,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-6.837,-9.4426,-8.6854,-8.9102,-9.3233,-9.9413,-8.1631,-3.9645,-2.2243,-2.9801,-4.0477,-4.242,-3.9142,-3.6513,-3.9407,-2.7553,-4.4234,-6.4365,-6.3803,-6.9978,-6.2146,-5.6613,-1.0099,-0.99886,-1.0127,-1.5892,-2.0303,-1.1882,-0.50204,-1.5123,-2.2161,-1.7223,-1.7399,-2.1575,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-7.4277,-8.4216,-9.1369,-8.7782,-8.953,-5.1638,-2.3228,-1.8833,-2.4829,-3.5438,-3.5605,-2.9403,-3.1889,-3.2574,-3.5663,-3.6248,-5.6917,-6.8495,-3.9696,-1.3923,-1.0225,-1.588,-2.246,-2.4851,-1.2189,-0.71683,-1.7714,-0.74666,-0.72571,-1.077,-0.81563,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-7.947,-8.7134,-9.4924,-8.8229,-8.6464,-4.1359,-1.8934,-2.1853,-2.4437,-3.2034,-3.3618,-3.0329,-3.3919,-3.3753,-3.4944,-3.0351,-3.2108,-3.9219,-3.2738,-1.8758,-1.5492,-1.5441,-2.4167,-2.2568,-1.4827,-1.1065,-1.4395,-0.92114,-1.0614,-1.029,-0.87604,-1.3295,-1.8325,-2.9842,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-8.1507,-8.068,-8.8252,-10.199,-10.789,-9.3875,-8.4871,-3.8012,-1.7413,-2.7012,-2.8193,-3.122,-3.15,-3.5261,-3.3559,-2.6947,-3.8013,-3.4831,-4.2024,-5.4765,-5.7986,-5.0065,-0.24312,-1.1261,-2.1186,-2.063,-1.496,-0.9317,-1.538,-1.5296,-1.579,-2.0009,-1.5117,-2.0078,-2.1845,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
