@relation SpokenArabicDigits_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
1.2572,3.3638,3.4461,4.773,5.3317,5.4291,5.4129,4.7297,4.9246,5.4738,6.3662,6.5922,6.5625,6.5877,6.384,3.8824,2.0887,1.5558,1.8271,2.2009,2.6289,2.706,3.6627,4.6858,4.8207,4.1753,2.9277,0.83721,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.2572,3.3638,3.4461,4.773,5.3317,5.4291,5.4129,4.7297,4.9246,5.4738,6.3662,6.5922,6.5625,6.5877,6.384,3.8824,2.0887,1.5558,1.8271,2.2009,2.6289,2.706,3.6627,4.6858,4.8207,4.1753,2.9277,0.83721,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.5639,3.1907,3.1898,3.8522,4.0881,4.7782,4.2927,4.9334,5.8752,6.741,7.049,7.1948,6.6202,6.3975,3.3727,1.2403,1.5902,2.163,2.4169,2.5445,2.4155,3.0671,5.0312,5.7356,5.9626,5.9466,5.4814,4.4188,2.4692,1.0074,0.70148,1.0444,0.44001,-0.01869,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.33435,2.7585,3.5179,4.4004,5.0958,4.981,5.2349,4.7322,5.8549,6.7941,7.0609,7.0493,6.0103,3.4574,2.0072,1.4507,1.3984,1.9482,3.4651,2.1778,1.2581,4.0041,5.5356,5.9091,5.9172,5.5647,4.3307,3.1396,3.2538,3.4805,2.5937,1.6478,0.38357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.30265,2.1863,3.7042,4.1931,4.5742,5.2068,5.455,4.4317,5.4601,6.0463,6.682,6.697,6.5277,5.6928,3.2007,1.237,0.9399,0.70702,0.18555,0.61809,0.95059,4.0857,5.5022,5.9781,6.0918,5.8022,4.8802,3.6718,3.3202,3.5697,2.9816,2.1097,1.2287,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.3803,2.8303,3.538,4.1711,4.3753,4.5151,5.265,4.9804,4.9793,6.4697,7.2418,7.0272,7.0066,5.9681,3.4025,1.6243,1.0196,0.89307,1.3794,1.4579,2.9898,5.013,6.0117,6.2975,6.2133,5.5603,3.7439,2.3695,1.8226,1.8722,1.5091,0.5025,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.15049,2.1563,3.4472,3.284,3.4926,4.5355,4.4164,4.5145,5.2309,6.3105,6.8878,7.0949,7.0216,6.7419,5.5267,2.0876,0.98236,1.8047,2.2567,2.4847,2.1871,2.5643,3.8907,5.4464,5.8525,5.9795,5.8228,5.1484,3.7591,1.5676,0.84651,0.89428,0.98053,0.15826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.64426,2.3898,3.2414,4.1392,5.1016,4.2383,4.8842,5.705,6.2312,6.6612,6.646,6.4873,5.4934,2.9109,1.5471,0.44534,1.1362,1.1719,0.79342,2.7085,4.886,5.8702,6.267,6.2041,5.6125,4.323,2.256,2.2571,2.3637,1.7861,1.2659,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
2.2889,2.897,3.4029,3.7287,4.1443,3.6956,4.5893,5.7571,6.3645,6.5107,6.6188,6.177,4.6331,1.6968,0.63337,0.19255,0.023922,0.53895,1.6055,3.6048,5.3026,6.0893,6.3599,6.2469,5.4979,3.9269,3.9645,4.5103,4.7893,4.2303,3.2795,2.3418,1.0079,0.19416,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
1.0501,2.0706,2.8218,3.5541,4.3425,4.2901,5.0151,4.4388,4.9966,6.1972,6.5557,6.6926,6.5758,6.4881,4.9538,1.9157,0.63806,-0.16124,-0.2501,0.062911,1.2243,2.2526,4.4844,6.0265,6.4583,6.4578,6.0523,5.0204,3.6541,3.8098,4.0696,3.5417,2.2551,1.4067,0.65701,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
