@relation SpokenArabicDigits_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.42481,1.0529,0.58199,0.52868,-0.088666,0.21506,1.3073,-0.5297,-0.93917,-1.5305,-2.0399,-2.3488,-2.1531,-1.2411,-1.3151,-0.79002,-0.81413,-0.045298,-0.19663,-0.39946,-0.68681,-0.44041,-0.7619,-1.5179,-1.6453,-1.4439,-1.5619,-0.15408,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.42481,1.0529,0.58199,0.52868,-0.088666,0.21506,1.3073,-0.5297,-0.93917,-1.5305,-2.0399,-2.3488,-2.1531,-1.2411,-1.3151,-0.79002,-0.81413,-0.045298,-0.19663,-0.39946,-0.68681,-0.44041,-0.7619,-1.5179,-1.6453,-1.4439,-1.5619,-0.15408,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.62227,0.46631,1.2513,0.84535,0.78296,0.79184,-1.3709,-1.4043,-1.5338,-1.8113,-1.9245,-1.9425,-1.6585,-1.6064,-0.90978,-0.74695,-0.28734,-0.78783,-0.51253,-0.69226,-0.9866,-1.089,-1.2481,-0.79765,-0.57362,-0.71927,-1.1085,-1.0732,-1.1082,-0.226,-0.44098,-0.30398,0.028443,-0.35595,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.83728,0.21641,0.55939,0.79122,0.99009,0.69253,0.35476,-0.73354,-0.81521,-1.3649,-1.4018,-1.4136,-1.6025,-1.443,-0.83343,-1.193,-0.75712,-0.71551,-0.87564,0.30325,-1.0366,-1.3575,-1.2356,-1.0669,-1.2127,-1.2698,-1.4926,-1.4858,-1.5831,-1.241,-1.0376,-0.27124,0.54404,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.78727,0.6025,-0.18058,1.1329,0.23309,1.4077,0.48,-0.55376,-1.1118,-1.5233,-1.8059,-1.4067,-1.4584,-1.7745,-1.1158,-1.0675,-1.2266,-0.55456,-0.26867,-0.14799,-0.23439,-0.85383,-1.0629,-0.84123,-0.91154,-0.94742,-0.94455,-1.2263,-0.99336,-0.90797,-0.79325,-0.76064,0.077541,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.89701,0.44899,1.4159,0.175,0.12206,0.50553,0.66112,-0.92392,-1.14,-1.7365,-2.2022,-1.93,-1.4155,-1.8349,-0.98282,-0.36876,-0.60862,-0.54355,-0.28421,-0.40846,-1.046,-0.99761,-0.76553,-0.28055,-0.61895,-1.391,-1.322,-1.3158,-0.89228,-0.66946,0.17545,0.11679,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.60216,0.70209,1.2873,0.18694,0.029426,0.59891,0.60184,-1.611,-1.3592,-1.8328,-1.8956,-1.7219,-1.9891,-1.3189,-1.7312,-0.45751,-0.49159,-0.30618,-1.0643,-0.73713,-0.76222,-0.94873,-1.1408,-1.1987,-0.4799,-0.6591,-1.4095,-1.1599,-1.0687,-0.63196,-0.57994,-0.65116,-0.36458,-0.50792,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.3578,0.82094,0.36617,0.51376,0.21681,-0.62212,-1.025,-1.6561,-1.6794,-2.1279,-1.5878,-0.85686,-1.4553,-0.79124,-1.1553,-0.2613,-1.1986,-0.65149,-0.632,-1.2613,-1.2365,-1.1648,-0.6436,-0.67631,-0.92763,-1.5739,-1.3018,-1.0084,-1.0692,-0.35605,0.088304,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.38032,0.84455,0.66111,0.59471,0.6261,-1.1004,-1.4025,-1.166,-1.085,-1.3192,-1.5373,-0.83766,-1.337,-1.0315,-0.86177,-0.59879,-0.57293,-0.68413,-0.70985,-1.1831,-0.86052,-0.059542,-0.39344,-0.57773,-1.2203,-0.78571,-1.0648,-0.90152,-0.83857,-0.040306,-0.043395,-0.38707,-0.11489,-0.48442,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.20411,0.24054,0.57068,0.13298,0.95358,0.28612,0.00953,-1.4752,-1.4409,-1.8708,-1.6823,-1.7114,-1.3806,-1.4621,-1.2165,-0.87172,-0.79739,-0.60382,-0.089641,-0.37145,-0.63061,-0.45468,-0.48506,-0.22103,-0.098977,-0.587,-0.61781,-1.3682,-1.4899,-1.9379,-2.1095,-1.7178,-0.68477,-0.054282,0.19136,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
