@relation SpokenArabicDigits_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.063273,-0.33481,0.12447,0.28562,0.066311,-0.78107,-0.81802,-1.374,-2.312,-2.6329,-2.0126,-1.9147,-2.8796,-2.5861,-2.4823,-0.81427,-0.64527,-0.25863,-0.59827,-0.83845,-0.48094,-0.25011,-0.4059,-0.78644,-1.2852,-1.1596,-0.93499,-0.87681,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.063273,-0.33481,0.12447,0.28562,0.066311,-0.78107,-0.81802,-1.374,-2.312,-2.6329,-2.0126,-1.9147,-2.8796,-2.5861,-2.4823,-0.81427,-0.64527,-0.25863,-0.59827,-0.83845,-0.48094,-0.25011,-0.4059,-0.78644,-1.2852,-1.1596,-0.93499,-0.87681,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.035182,-0.7396,0.27706,0.11574,-0.089449,-0.10198,-1.686,-2.5341,-2.5269,-2.5857,-2.636,-2.3577,-2.6546,-2.4266,-0.7274,-0.56364,0.069781,-0.44097,-0.91315,-0.53963,-0.54734,-0.47673,-0.23044,-0.39737,-0.77978,-1.1027,-1.2542,-1.8396,-1.6165,-1.3389,-1.1668,-1.1904,-0.51876,0.012408,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.27067,-0.36235,0.17088,-0.4513,0.11602,-0.17174,-0.93964,-2.5371,-3.0362,-2.4303,-2.3571,-2.8262,-1.8452,-0.68993,-0.25727,-0.5852,-0.5153,0.003065,0.13158,-0.069924,-0.4386,-0.46791,-1.1609,-1.0567,-1.2754,-1.9458,-1.994,-1.6517,-1.5793,-2.0019,-1.2422,-1.1146,-0.39586,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.321,-0.366,-0.44588,-1.0399,-1.2116,0.21925,-0.014598,-2.7489,-2.7586,-2.5969,-2.708,-2.6934,-2.331,-1.9045,-1.1114,-0.96863,-0.79851,-0.9132,-0.69774,-0.63168,-0.3575,-0.88161,-0.45629,-1.0079,-1.2483,-1.6488,-2.1567,-1.9375,-1.9025,-2.1147,-1.3908,-1.2045,-1.2264,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.6468,0.14505,0.001305,-0.55986,0.21222,-0.84528,-1.0765,-2.0015,-2.7335,-2.4323,-2.7454,-2.9277,-2.6817,-2.0722,-0.65672,-0.90362,-0.60799,-0.33657,-0.74206,-0.80257,0.001135,-0.25418,-0.65399,-1.265,-1.1332,-1.5646,-2.3953,-0.89811,-0.92921,-0.64199,-1.4083,-0.72831,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.33208,-0.21107,-0.25765,-0.1428,-0.38571,-0.50923,-0.14032,-2.083,-2.7531,-2.4076,-2.7085,-2.5251,-2.3308,-2.6238,-2.1401,-0.39434,-0.086395,-0.24081,-0.77393,-1.0239,-0.76801,-0.78247,-0.37434,-0.33549,-0.53951,-0.9615,-1.3544,-1.5386,-1.9041,-1.2769,-1.3622,-1.0848,-1.2475,-0.31835,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.2948,-0.19315,0.073909,0.068387,-0.68334,-1.3428,-2.277,-2.413,-2.295,-2.3805,-2.8779,-2.6525,-1.9189,-0.8291,-0.6463,-0.48023,-1.1463,-0.96038,-0.26628,-0.39722,-0.47356,-0.62988,-1.3355,-1.4794,-1.5346,-1.809,-2.0664,-1.6382,-1.6615,-1.0853,-1.3294,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.19354,0.34826,-0.48175,-0.11475,-0.08625,-1.5947,-2.2872,-2.6103,-2.8675,-3.0345,-2.8572,-2.8326,-1.3712,-0.56245,-0.049971,-0.005106,-0.69996,-0.28348,-0.26318,-0.50436,-1.0693,-1.1069,-1.295,-1.8986,-1.6042,-1.9369,-1.9174,-1.8321,-2.1892,-1.9317,-1.519,-1.0019,-0.1573,0.14121,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.27338,-0.43107,-0.2522,-0.005933,0.57192,-0.89951,-0.65677,-2.7563,-1.9322,-2.1696,-2.7633,-2.7566,-2.6389,-1.823,-0.84238,-0.47783,-0.62419,-1.1724,-1.4699,-1.3613,-0.58979,-0.62408,0.011574,-0.49096,-1.1901,-1.1848,-1.8951,-2.1791,-2.1157,-1.819,-1.6193,-0.78681,-0.72333,-0.20594,-0.12474,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
